SMILES,mol_name
CCC[C@@H](NS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1)C(=O)[O-],ZINC000274100037
O=C([O-])CN1:C:C(S(=O)(=O)NC2:C:C:C(N3:C:N:C:N:3):N:C:2):C:N:1,ZINC000324917974
CCN(CC)S(=O)(=O)C1:C:C:C(N2C[C@@H](C(=O)N[C@H](C(=O)[O-])C3CC3)CC2=O):C:C:1,ZINC000532602607
NC(=O)CC1:C:C:C(NS(=O)(=O)C2:C:N:N(CC(=O)[O-]):C:2):C:C:1,ZINC000320103511
C[C@@H](NC(=O)CCC(=O)N[C@H](C(=O)[O-])C1CC1)C(=O)C1:C:C:C(Br):C:C:1,ZINC000532602609
CC1:N:N(C):C:C:1CN(C)CCNC(=O)CCN1:C:C:[N-]:C(=O):C:1=O,ZINC001492459132
CC1:C:C:C:C(N(CC(=O)[O-])C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23):N:1,ZINC000738723214
O=C(CCCCCNS(=O)(=O)C1:C:C:C2:C(:C:1)OCCO2)N[C@@H](C(=O)[O-])C1CC1,ZINC000532602240
COCCN1:C:C(NS(=O)(=O)C2:C:N:N(CC(=O)[O-]):C:2):C:N:1,ZINC000315466539
C[C@H](NC(=O)CCC(=O)N[C@@H](C(=O)[O-])C1CC1)C(=O)C1:C:C:C(Br):C:C:1,ZINC000532602610
CC1:N:C:[N-]:C(=O):C:1C(=O)NC1CCN(CCS(C)(=O)=O)CC1,ZINC001003475040
COCCN(CCOC)S(=O)(=O)C1:C:C:C(C(=O)NC2(C(=O)[O-])CCCC2):C:C:1,ZINC000532862994
CNC(=O)CN1:C:C(NS(=O)(=O)C2:C:[NH]:C(C(=O)[O-]):C:2):C:N:1,ZINC000314465868
O=C(CCCC1:N:N:[N-]:N:1)NC1:N:[NH]:C(C2CC2):C:1C1:N:N:[NH]:N:1,ZINC001570926229
O=C(NC1(C(=O)[O-])CCCC1)C1CCN(S(=O)(=O)C2:C:C:C3:C(:C:2)OCCO3)CC1,ZINC000532669303
CC1:N:[NH]:C(C(=O)NC2(CNC(=O)C3:C:N:N:[NH]:3)CCOCC2):C:1[O-],ZINC001070075680
CN1:C(CCC(=O)NC2(C(=O)[O-])CC2):N:C2:C:C(S(=O)(=O)N3CCCCC3):C:C:C:2:1,ZINC000537364679
CC(C)CN(CC1:N:N:[NH]:N:1)C(=O)CN1:[N-]:C:C2:C(=O):N:C:N:C:12,ZINC001362828265
CNS(=O)(=O)C1:C:C(C(=O)N[C@H](C(=O)[O-])C2:C:C:C(Cl):C(F):C:2):C:C:C:1OC,ZINC000537367622
COCCN(CCC(=O)[O-])C(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1,ZINC000737798398
CNS(=O)(=O)C1:C:C(C(=O)N[C@@H](C(=O)[O-])C2:C:C:C(Cl):C(F):C:2):C:C:C:1OC,ZINC000537367633
CC1:[NH]:N:C(C(=O)N2CC[C@@H]([C@H](C)NC(=O)C3:C:N:[NH]:N:3)C2):C:1[O-],ZINC000959131716
CC1:[NH]:N:C(C(=O)N2CC[C@H]([C@@H](C)NC(=O)C3:C:N:[NH]:N:3)C2):C:1[O-],ZINC000959131712
CCOC1:C:C:C(S(=O)(=O)NC2:C:C:C(C(=O)N[C@@]3(C(=O)[O-])CCOC3):C:C:2):C:C:1,ZINC000537370981
CC1:[NH]:N:C(C(=O)N2CC[C@H]([C@H](C)NC(=O)C3:C:N:[NH]:N:3)C2):C:1[O-],ZINC000959131714
COC1:C:C:C(NS(=O)(=O)C2:C:C:C(C):C(C(=O)N[C@@]3(C(=O)[O-])CCOC3):C:2):C:C:1,ZINC000537369726
CC1:[NH]:N:C(C(=O)N2CC[C@@H]([C@@H](C)NC(=O)C3:C:N:[NH]:N:3)C2):C:1[O-],ZINC000959131718
CO[C@@H]1CCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)[C@@H](C(=O)[O-])C1,ZINC001599118366
CC1:C:C(C):C(C):C(S(=O)(=O)N2CCC(C(=O)N[C@]3(C(=O)[O-])CCOC3)CC2):C:1C,ZINC000537370955
CO[C@H]1CCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)[C@@H](C(=O)[O-])C1,ZINC001599118368
CCOC1:C:C:C(S(=O)(=O)NC2:C:C:C(C(=O)N[C@]3(C(=O)[O-])CCOC3):C:C:2):C:C:1,ZINC000537370982
CO[C@H]1CCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)[C@H](C(=O)[O-])C1,ZINC001599118369
COC1:C:C:C(NS(=O)(=O)C2:C:C:C(C):C(C(=O)N[C@]3(C(=O)[O-])CCOC3):C:2):C:C:1,ZINC000537369729
CO[C@@H]1CCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)[C@H](C(=O)[O-])C1,ZINC001599118367
O=C(N[C@@]1(C(=O)[O-])CCOC1)C1:C:C:C:C(NS(=O)(=O)C2:C:C:C3:C(:C:2)OCCO3):C:1,ZINC000537371842
CCO[C@H]1C[C@@H](CN2CC(NC(=O)C3:C:C(=O):N4:[N-]:C:N:C:4:N:3)C2)C1,ZINC001031251618
O=C(NC1CN(CC2:N:[NH]:C(=O):[NH]:2)C1)C1:C:C:C2:O:C(=O):N:C2:[N-]:1,ZINC001031251643
CC1:C:C(C):C(C):C(S(=O)(=O)N2CCC(C(=O)N[C@@]3(C(=O)[O-])CCOC3)CC2):C:1C,ZINC000537370954
CCN(CCNCC1:N:C(=O):N(C):[N-]:1)C(=O)C1:C:S:C(=O):[NH]:1,ZINC001273562325
N[C@H]1C[C@@H]2CN(C(=O)C3:N:N(C4:C:C:C:C:C:4):C:C:3[O-])CCN2C1=O,ZINC000574100311
O=C(N[C@]1(C(=O)[O-])CCOC1)C1:C:C:C:C(NS(=O)(=O)C2:C:C:C3:C(:C:2)OCCO3):C:1,ZINC000537371843
N[C@H]1C[C@H]2CN(C(=O)C3:N:N(C4:C:C:C:C:C:4):C:C:3[O-])CCN2C1=O,ZINC000574100313
N[C@@H]1C[C@H]2CN(C(=O)C3:N:N(C4:C:C:C:C:C:4):C:C:3[O-])CCN2C1=O,ZINC000574100312
O=C([O-])CS(=O)(=O)CCS(=O)(=O)C1:N:C2:C:C:C:C:C:2:[NH]:1,ZINC001606296486
N[C@@H]1C[C@@H]2CN(C(=O)C3:N:N(C4:C:C:C:C:C:4):C:C:3[O-])CCN2C1=O,ZINC000574100310
O=C(CC1:N:N:N:[N-]:1)N1CC2(CCN(CC3:C:C:C:C(=O):[NH]:3)C2)C1,ZINC001270182302
O=C(CC1:N:N:[N-]:N:1)N1CC2(CCN(CC3:C:C:C:C(=O):[NH]:3)C2)C1,ZINC001270182302
C[C@](NC(=O)CNC(=O)[C@@H]1C2:C:C:C:C:C:2C(=O)N1CC1:C:C:C:C:C:1)(C(=O)[O-])C1CC1,ZINC000537400561
COCCS(=O)(=O)[N-]C(=O)[C@@H](NC(=O)C(F)(F)F)C(C)C,ZINC000815945776
CC(C)[C@H](NC(=O)C(F)(F)F)C(=O)[N-]S(=O)(=O)[C@H]1CCOC1,ZINC000815948594
CC(C)[C@H](NC(=O)C(F)(F)F)C(=O)[N-]S(=O)(=O)[C@@H]1CCOC1,ZINC000815948593
C[C@@](NC(=O)CNC(=O)[C@H]1C2:C:C:C:C:C:2C(=O)N1CC1:C:C:C:C:C:1)(C(=O)[O-])C1CC1,ZINC000537400564
CCN(CCNCC1:N:C(=O):N(C):[N-]:1)C(=O)C1(C)CCOCC1,ZINC001273662375
O=C(NN1:C(=O):[N-]:[NH]:C:1=O)C1:C:N:N2:C:C(Br):C:N:C:1:2,ZINC000816730732
O=C(CCN1:C(=S):[NH]:C2:C:C:C:C:C:2:C:1=O)NN1:C(=O):[N-]:[NH]:C:1=O,ZINC000816731334
CC1:[NH]:N:C(C(=O)N2C[C@@H](C)[C@@H](CNC(=O)C3:C:N:[NH]:N:3)C2):C:1[O-],ZINC000959441431
C[C@@](NC(=O)CNC(=O)[C@@H]1C2:C:C:C:C:C:2C(=O)N1CC1:C:C:C:C:C:1)(C(=O)[O-])C1CC1,ZINC000537400563
CC1:[NH]:N:C(C(=O)N2C[C@H](CNC(=O)C3:C:N:[NH]:N:3)[C@@H](C)C2):C:1[O-],ZINC000959441436
CC1:[NH]:N:C(C(=O)N2C[C@@H](C)[C@H](CNC(=O)C3:C:N:[NH]:N:3)C2):C:1[O-],ZINC000959441439
O=C(CNC(=O)C1:C:[NH]:C2:C:C:C:C:C:2:C:1=O)NN1:C(=O):[N-]:[NH]:C:1=O,ZINC000816733640
C[C@](NC(=O)CNC(=O)[C@H]1C2:C:C:C:C:C:2C(=O)N1CC1:C:C:C:C:C:1)(C(=O)[O-])C1CC1,ZINC000537400562
CC1:[NH]:N:C(C(=O)N2C[C@H](C)[C@H](CNC(=O)C3:C:N:[NH]:N:3)C2):C:1[O-],ZINC000959441438
CS(=O)(=O)C1:N:C(C(=O)NN2:C(=O):[N-]:[NH]:C:2=O):C2:C:C:C:C:N:1:2,ZINC000816732870
O=C(CCC1:C:C:C(S(=O)(=O)N2CCCCC2):C:C:1)N[C@@]1(C(=O)[O-])CCSC1,ZINC000537401945
C[C@H]1[C@H](NC(=O)C2:C(F):C:C:C(F):C:2O)C(=O)N1S(=O)(=O)[O-],ZINC001192719015
O=C([O-])CCCCNS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1,ZINC000274902546
O=C(CCC1:C:C:C(S(=O)(=O)N2CCCCC2):C:C:1)N[C@]1(C(=O)[O-])CCSC1,ZINC000537401947
CC1:[NH]:N:C(C(=O)N2CC[C@H](C)[C@H](NC(=O)C3:C:N:[NH]:N:3)C2):C:1[O-],ZINC001005021933
C[C@H]1CN(S(=O)(=O)C2:C:C:C(C(=O)N[C@@]3(C(=O)[O-])CCSC3):C:C:2)C[C@@H](C)O1,ZINC000537402557
CC1:[NH]:N:C(C(=O)N2CC[C@@H](C)[C@@H](NC(=O)C3:C:N:[NH]:N:3)C2):C:1[O-],ZINC001005021935
C[C@H]1CN(S(=O)(=O)C2:C:C:C(C(=O)N[C@]3(C(=O)[O-])CCSC3):C:C:2)C[C@@H](C)O1,ZINC000537402550
CC1:[NH]:N:C(C(=O)N2CC[C@@H](C)[C@H](NC(=O)C3:C:N:[NH]:N:3)C2):C:1[O-],ZINC001005021932
CC(C)NS(=O)(=O)C1:C:[NH]:C(C(=O)N[C@@H](C(=O)[O-])C2:C:C:C(OC(F)F):C:C:2):C:1,ZINC000537402747
CC1:[NH]:N:C(C(=O)N2CC[C@H](C)[C@@H](NC(=O)C3:C:N:[NH]:N:3)C2):C:1[O-],ZINC001005021937
COC(=O)C(NS(=O)(=O)C1:C:C:C:C:C:1C(=O)[O-])C(=O)OC,ZINC001198799336
CC(C)NS(=O)(=O)C1:C:[NH]:C(C(=O)N[C@H](C(=O)[O-])C2:C:C:C(OC(F)F):C:C:2):C:1,ZINC000537402744
C[C@H](CNS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1)C(=O)[O-],ZINC000274937929
CC(C)N(CCN(C)CC(N)=O)C(=O)C1:C:C:C2:C(:C:1)C(=O)[N-]C2=O,ZINC001332735890
CC1:N:[NH]:C(C(=O)NCC2(NC(=O)C3:C:N:N:[NH]:3)CCOCC2):C:1[O-],ZINC001070163663
CC[C@H]1CC[C@@](NC(=O)CCNS(=O)(=O)C2:C:C:C(OC):C(OC):C:2)(C(=O)[O-])CC1,ZINC000537402616
CC[C@H](NS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1)C(=O)[O-],ZINC000274989483
C[C@@H]1CN(S(=O)(=O)C2:C:C:C(C(=O)N[C@@]3(C(=O)[O-])CCSC3):C:C:2)C[C@@H](C)O1,ZINC000537402562
CC1:N:C:[N-]:C(=O):C:1C(=O)N1CC2(CCN(CC3:N:N:C:N:3C)C2)C1,ZINC001365597024
CCN1:C:C(S(=O)(=O)NC2:C:N:N(CC(N)=O):C:2):C:C:1C(=O)[O-],ZINC000319806384
C[C@@H]1CN(S(=O)(=O)C2:C:C:C(C(=O)N[C@]3(C(=O)[O-])CCSC3):C:C:2)C[C@@H](C)O1,ZINC000537402559
COC(=O)CN1:C:C(S(=O)(=O)NC2:C:N:N(C):C:2C(=O)[O-]):C:N:1,ZINC000575238892
CC[C@H]1CC[C@@](NC(=O)C2:C:S:C(S(=O)(=O)N3CCOCC3):C:2)(C(=O)[O-])CC1,ZINC000537403385
C[C@H](CCC(=O)[O-])NS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1,ZINC000275079199
C[C@@H](CCC(=O)[O-])NS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1,ZINC000275079198
CC1:C:C:C(N(CCC(=O)N[C@@]2(C(=O)[O-])CCOC2)S(=O)(=O)C2:C:C:C:C:C:2):C:C:1,ZINC000537409942
C[C@H]1[C@H](NC(=O)C2:C:C:C(F):C(F):C:2O)C(=O)N1S(=O)(=O)[O-],ZINC001192811925
O=C(N[C@]1(C(=O)[O-])CCOC1)C1:C:S:C(S(=O)(=O)N2CCC3:C:C:C:C:C:3C2):C:1,ZINC000537409844
O=C([O-])CN1:C:C:C(NS(=O)(=O)C2:C:C:C(N3:C:N:N:N:3):C:C:2):N:1,ZINC000739920387
O=C(N[C@@]1(C(=O)[O-])CCOC1)C1:C:S:C(S(=O)(=O)N2CCC3:C:C:C:C:C:3C2):C:1,ZINC000537409842
O=C(NCCCC1:C:C(=O):[NH]:[N-]:1)[C@@H]1CC[C@H](CN2CCOCC2)O1,ZINC000936008670
O=C([O-])C1CN(S(=O)(=O)C2:C:[NH]:C3:N:C(=O):[NH]:C(=O):C3:C:2)C1,ZINC000275162901
CC1:C:C:C(N(CCC(=O)N[C@]2(C(=O)[O-])CCOC2)S(=O)(=O)C2:C:C:C:C:C:2):C:C:1,ZINC000537409967
CCN(CCNCC1:N:C(=O):N(C):[N-]:1)C(=O)C1:C:C:C:N(C):C:1=O,ZINC001273716786
C[C@@H](NS(=O)(=O)C1:C:C:C:S:1)C(=O)N[C@@H](C(=O)[O-])C1:C:C:C(OC(F)F):C:C:1,ZINC000537412266
CC1:N:[NH]:C(C(=O)NCC2(NC(=O)C3:N:C:N:[NH]:3)CCOCC2):C:1[O-],ZINC001070194049
C[C@H](NS(=O)(=O)C1:C:C:C:S:1)C(=O)N[C@H](C(=O)[O-])C1:C:C:C(OC(F)F):C:C:1,ZINC000537412277
CC1:[NH]:N:C(C(=O)N2CCCC[C@H]2CNC(=O)C2:C:N:[NH]:N:2):C:1[O-],ZINC000937346056
C[C@@H](NS(=O)(=O)C1:C:C:C:S:1)C(=O)N[C@H](C(=O)[O-])C1:C:C:C(OC(F)F):C:C:1,ZINC000537412272
C[C@H]1[C@H](NC(=O)C2:C:C:C(O):C(F):C:2F)C(=O)N1S(=O)(=O)[O-],ZINC001192842838
C[C@H](NS(=O)(=O)C1:C:C:C:S:1)C(=O)N[C@@H](C(=O)[O-])C1:C:C:C(OC(F)F):C:C:1,ZINC000537412276
CNC(=O)CN1:C:C(NS(=O)(=O)C2:C:C(C(=O)[O-]):N(C):C:2):C:N:1,ZINC000336863365
C[C@H]1[C@H](NC(=O)C2:C:C(F):C(O):C:C:2F)C(=O)N1S(=O)(=O)[O-],ZINC001192877538
CC(C)(CNS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1)C(=O)[O-],ZINC000275356771
COC1:C:C:C(C(=O)N[C@]2(C(=O)[O-])CCOC2):C:C:1S(=O)(=O)N1C[C@@H](C)C[C@@H](C)C1,ZINC000537413624
O=C([O-])CN1CCC[C@@H](C(=O)NCCC2:N:[NH]:C(=S):O:2)C1=O,ZINC001574719908
CN(CC(=O)N[C@H](C(=O)[O-])C1:C:C:C(OC(F)F):C:C:1)S(=O)(=O)C1:C:C:C:C:C:1,ZINC000537413948
C[C@H]1CN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C[C@H](C)N1C(=O)[O-],ZINC000739132258
C[C@@H]1CN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C[C@@H](C)N1C(=O)[O-],ZINC000739132261
COC1:C:C:C(C(=O)N[C@]2(C(=O)[O-])CCOC2):C:C:1S(=O)(=O)N1C[C@@H](C)C[C@H](C)C1,ZINC000537413627
C[C@H]1CN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C[C@@H](C)N1C(=O)[O-],ZINC000739132255
COC1:C:C:C(C(=O)N[C@]2(C(=O)[O-])CCOC2):C:C:1S(=O)(=O)N1C[C@H](C)C[C@@H](C)C1,ZINC000537413622
O=C([O-])CN1CCC[C@H](C(=O)NCCC2:N:[NH]:C(=S):O:2)C1=O,ZINC001574719907
O=C(NCC1:N:[NH]:C(=O):[NH]:1)C1=NN(C2:C:C:C:C:C:2)[C@H](C(=O)[O-])C1,ZINC000819194825
COC1:C:C:C(C(=O)N[C@@]2(C(=O)[O-])CCOC2):C:C:1S(=O)(=O)N1C[C@@H](C)C[C@@H](C)C1,ZINC000537413626
O=C(NCC1:N:[NH]:C(=O):[NH]:1)C1=NN(C2:C:C:C:C:C:2)[C@@H](C(=O)[O-])C1,ZINC000819194826
CN1:C(CCC(=O)NC2(C(=O)[O-])CCC2):N:C2:C:C(S(=O)(=O)N3CCCCC3):C:C:C:2:1,ZINC000538464765
CC(C)N1CCC[C@@H]1C(=O)N[C@H]1[C@@H]2CN(CC3:N:[NH]:C(=O):[N-]:3)C[C@@H]21,ZINC000959852626
O=C(NN1:C(=O):[N-]:[NH]:C:1=O)C1:C:N:N2:C:1:[NH]:C(=O):C1:C:C:C:C:C:1:2,ZINC000820289529
O=C1:[N-]:[NH]:C(=O):N:1NC(O)=CS(=O)(=O)CCCC1:C:C:C:C:C:1,ZINC000820291390
CN1:C(=S):[NH]:C2:C:C(C(=O)NN3:C(=O):[N-]:[NH]:C:3=O):C:C:C:2:C:1=O,ZINC000820289447
CN(CC(=O)N[C@@H](C(=O)[O-])C1:C:C:C(OC(F)F):C:C:1)S(=O)(=O)C1:C:C:C:C:C:1,ZINC000537413949
O=C(CN1:C(=S):[NH]:C2:C:C:C:C:C:2:C:1=O)NN1:C(=O):[N-]:[NH]:C:1=O,ZINC000820291239
CC1:O:C(S(=O)(=O)N(C)C):C:C:1C(=O)NN1:C(=O):[N-]:[NH]:C:1=O,ZINC000820292908
O=C(NC1(C(=O)[O-])CCC1)C1:C:C:C:C(NS(=O)(=O)C2:C:C:C3:C(:C:2)OCCO3):C:1,ZINC000538464862
CCN1:N:C:N(NC(=O)C2:C:C(F):C:C:C:2[N-]S(C)(=O)=O):C:1=O,ZINC000820388369
C[C@@H](CNC(=O)CCC1:C:C:O:N:1)NC1:C:C:N:C(C2:N:N:N:[N-]:2):N:1,ZINC001574916464
O=C(NC1(C(=O)[O-])CC1)[C@H]1CCCN(S(=O)(=O)C2:C:C:C(Br):S:2)C1,ZINC000538465053
C[C@@H](CNC(=O)CCC1:C:C:O:N:1)NC1:C:C:N:C(C2:N:N:[N-]:N:2):N:1,ZINC001574916464
CCOC(=O)CS(=O)(=O)NC1:C:C:C(C(=O)NCC(=O)[O-]):C:C:1,ZINC000390582876
O=C(NC1(C(=O)[O-])CCC1)C1:C:C:C(NS(=O)(=O)C2:C:C:C3:C(:C:2)OCCO3):C:C:1,ZINC000538464760
C[C@H](CNC(=O)CCC1:C:C:O:N:1)NC1:C:C:N:C(C2:N:N:N:[N-]:2):N:1,ZINC001574916463
O=C(NC1(C(=O)[O-])CC1)[C@@H]1CCCN(S(=O)(=O)C2:C:C:C(Br):S:2)C1,ZINC000538465052
C[C@H](CNC(=O)CCC1:C:C:O:N:1)NC1:C:C:N:C(C2:N:N:[N-]:N:2):N:1,ZINC001574916463
C[C@H]1C[C@@H](NC2:C(C3:N:N:[N-]:N:3):C(=O):N(C):C(=O):N:2C)CN1C1CC1,ZINC000820665701
O=C(NC1(C(=O)[O-])CCC1)C1CCN(S(=O)(=O)C2:C:C:C3:C(:C:2)OCCCO3)CC1,ZINC000538467653
C[C@@H]1C[C@H](NC2:C(C3:N:N:[N-]:N:3):C(=O):N(C):C(=O):N:2C)CN1C1CC1,ZINC000820665699
O=C([O-])NC[C@@H]1CCC[C@H]1NC(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12,ZINC000740626521
CCN(CC)S(=O)(=O)C1:C:C:C2:C(:C:1):N:C(CCC(=O)NC1(C(=O)[O-])CCC1):N:2C,ZINC000538468972
O=C([O-])NC[C@@H]1CCC[C@@H]1NC(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12,ZINC000740626523
O=C([O-])NC[C@H]1CCC[C@@H]1NC(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12,ZINC000740626519
O=C(N[C@@H](C(=O)[O-])C1:C:C:C(Cl):C(F):C:1)C1:C:C(S(=O)(=O)N2CCOCC2):C:[NH]:1,ZINC000538469084
O=C([O-])NC[C@H]1CCC[C@H]1NC(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12,ZINC000740626515
CNC(=O)C1:[NH]:N:N:C:1NC(=O)N(CCC(=O)[O-])C1CCOCC1,ZINC001604249282
O=C(NC1(C(=O)[O-])CC1)[C@H]1CCCN(S(=O)(=O)C2:C:C:C(Br):C:C:2)C1,ZINC000538468606
CNC(=O)C1:[NH]:N:N:C:1NC(=O)N[C@H](CC1:C:C:C:C:C:1)C(=O)[O-],ZINC001604249597
COC(=O)CC1:N:[NH]:C([N-]S(=O)(=O)C2:C:N(C):C(Cl):N:2):N:1,ZINC000820797549
O=C(NC1(C(=O)[O-])CC1)[C@@H]1CCCN(S(=O)(=O)C2:C:C:C(Br):C:C:2)C1,ZINC000538468605
CNC(=O)C1:C:C(S(=O)(=O)NC2:C:C(C(=O)[O-]):N(C):N:2):C:N:1C,ZINC000821090458
C[C@H](C(N)=O)N1CCC[C@@H](NC(=O)C2:C:[NH]:C(C3:N:N:N:[N-]:3):C:2)C1,ZINC001573755897
O=C(N[C@H](C(=O)[O-])C1:C:C:C(Cl):C(F):C:1)C1:C:C(S(=O)(=O)N2CCOCC2):C:[NH]:1,ZINC000538469083
C[C@H](C(N)=O)N1CCC[C@@H](NC(=O)C2:C:[NH]:C(C3:N:N:[N-]:N:3):C:2)C1,ZINC001573755897
CC1:N:N(C):C(C):C:1S(=O)(=O)N[C@H](C)C(=O)N[C@H](C(=O)[O-])C1:C:C:C(Cl):C(F):C:1,ZINC000538470080
C[C@@H](C(N)=O)N1CCC[C@@H](NC(=O)C2:C:[NH]:C(C3:N:N:N:[N-]:3):C:2)C1,ZINC001573755898
C[C@@H](C(N)=O)N1CCC[C@@H](NC(=O)C2:C:[NH]:C(C3:N:N:[N-]:N:3):C:2)C1,ZINC001573755898
CC1:N:N(C):C(C):C:1S(=O)(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)[O-])C1:C:C:C(Cl):C(F):C:1,ZINC000538470079
CCS(=O)(=O)[N-]C1:C:C:C:C:C:1C(=O)NCC1:N:N:C(CO):[NH]:1,ZINC001363107630
CC1:N:[NH]:C(C(=O)NC[C@H](O)CNC(=O)[C@@H](F)C(F)(F)F):C:1[O-],ZINC001416751319
CC1:N:N(C):C(C):C:1S(=O)(=O)N[C@@H](C)C(=O)N[C@H](C(=O)[O-])C1:C:C:C(Cl):C(F):C:1,ZINC000538470081
CC1:N:[NH]:C(C(=O)NC[C@H](O)CNC(=O)[C@H](F)C(F)(F)F):C:1[O-],ZINC001416751319
CC1:N:N(C):C(C):C:1S(=O)(=O)N[C@H](C)C(=O)N[C@@H](C(=O)[O-])C1:C:C:C(Cl):C(F):C:1,ZINC000538470082
CN1CCC2(CC1)CN(C(=O)CSC1:N:[NH]:C(=O):[N-]:1)CCO2,ZINC000649130413
CC1:N:[NH]:C(C(=O)NC[C@H](O)CNC(=O)[C@@H](F)C(F)(F)F):C:1[O-],ZINC001416751321
O=C(N[C@@]1(C(=O)[O-])CCOC1)C1CCN(S(=O)(=O)C2:C:C:C(F):C(Cl):C:2)CC1,ZINC000538471756
CC1:N:[NH]:C(C(=O)NC[C@H](O)CNC(=O)[C@@H](F)C(F)(F)F):C:1[O-],ZINC001416751321
O=C(N[C@]1(C(=O)[O-])CCOC1)C1CCN(S(=O)(=O)C2:C:C:C(F):C(Cl):C:2)CC1,ZINC000538471757
CC1:N:[NH]:C(C(=O)NC[C@@H](O)CNC(=O)[C@@H](F)C(F)(F)F):C:1[O-],ZINC001416751320
CC1:N:[NH]:C(C(=O)NC[C@@H](O)CNC(=O)[C@H](F)C(F)(F)F):C:1[O-],ZINC001416751320
COC1:C:C:C(C(=O)N[C@]2(C(=O)[O-])CCSC2):C:C:1S(=O)(=O)N1CCCCCC1,ZINC000538503041
CC1:N:[NH]:C(C(=O)NC[C@@H](O)CNC(=O)[C@@H](F)C(F)(F)F):C:1[O-],ZINC001416751311
O=C(N[C@]1(C(=O)[O-])CCOC1)C1:C:C:C(NS(=O)(=O)C2:C:C:C3:C(:C:2)OCCO3):C:C:1,ZINC000538473836
CC1:N:[NH]:C(C(=O)NC[C@@H](O)CNC(=O)[C@@H](F)C(F)(F)F):C:1[O-],ZINC001416751311
CN=C1:[N-]:N:C(CC(=O)N2CCOC3(CCN(C)CC3)C2):S:1,ZINC000649130529
O=C(N[C@@]1(C(=O)[O-])CCOC1)C1:C:C:C(NS(=O)(=O)C2:C:C:C3:C(:C:2)OCCO3):C:C:1,ZINC000538473835
CS(=O)(=O)[N-]C1:C:C:C(F):C:C:1C(=O)NCC1:N:N:C(CO):[NH]:1,ZINC001363114138
COC1:C:C:C(C(=O)N[C@@]2(C(=O)[O-])CCSC2):C:C:1S(=O)(=O)N1CCCCCC1,ZINC000538503040
CN(CCNC(=O)C1:C:N:C2:C(:C:N:N:2C):C:1)CC1:N:C(=O):N(C):[N-]:1,ZINC001690985440
CC(C)(CC(=O)[O-])NS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1,ZINC000577040658
COC1:C:C:C(C(=O)N[C@@]2(C(=O)[O-])CCSC2):C:C:1S(=O)(=O)NC1CCCC1,ZINC000538503002
O=C(N[C@@H]1CN(CC2:N:[NH]:C(=O):[N-]:2)C[C@H]1O)[C@@H](F)C(F)(F)F,ZINC001193130192
COC1:C:C:C(C(=O)N[C@]2(C(=O)[O-])CCSC2):C:C:1S(=O)(=O)NC1CCCC1,ZINC000538503001
O=C(N[C@@H]1CN(CC2:N:[NH]:C(=O):[N-]:2)C[C@H]1O)[C@@H](F)C(F)(F)F,ZINC001193130191
C[C@@H](C(=O)NC1:N:C:C:C:N:1)N(C)CCNC(=O)C1:C:N:C:[N-]:C:1=O,ZINC001480878077
CC[C@H]1CC[C@@](NC(=O)C2CCN(S(=O)(=O)C3:C:N(C):C(C):N:3)CC2)(C(=O)[O-])CC1,ZINC000538503205
CC(C)[C@@H](CNC(=O)N=C1:N:C:N(CC(=O)N(C)C):[NH]:1)C(=O)[O-],ZINC000653539797
CC[C@H]1CC[C@@](NC(=O)[C@@H]2CC(=O)N(C3:C:C:C:C(S(N)(=O)=O):C:3)C2)(C(=O)[O-])CC1,ZINC000538503563
C[C@H](C(=O)NC1:N:C:C:C:N:1)N(C)CCNC(=O)C1:C:N:C:[N-]:C:1=O,ZINC001480878078
CCN1:C(CCC(=O)N[C@](C)(C(=O)[O-])C2CC2):N:C2:C:C(S(=O)(=O)N(C)C):C:C:C:2:1,ZINC000538503640
