SMILES,mol_name
C[C@H]1CN(CC2:N:C(=O):N(C):[N-]:2)CC[C@H]1NC(=O)CN1CCCC1,ZINC000944943469
COC(=O)CN1:C:C(NS(=O)(=O)C2:C:C(C(=O)[O-]):N(C):C:2):C:N:1,ZINC000264883741
CCN(CC)S(=O)(=O)C1:C:C:C:C(C(=O)NCC(=O)N[C@@H](C(=O)[O-])C2:C:C:C:C:C:2):C:1,ZINC000428049066
C[C@@H]1CN(CC2:N:C(=O):N(C):[N-]:2)CC[C@@H]1NC(=O)CN1CCCC1,ZINC000944943467
CCOC1:C:C:C(S(=O)(=O)NCC(=O)N[C@@H](C(=O)[O-])C2:C:C:C:C:C:2):C:C:1OCC,ZINC000428053935
C[C@H]1CN(CC2:N:C(=O):N(C):[N-]:2)CC[C@@H]1NC(=O)CN1CCCC1,ZINC000944943471
CCC1:C:C:C(C(=O)N[C@@H](C(=O)[O-])C2:C:C:C:C:C:2):C:C:1S(=O)(=O)N1CCOCC1,ZINC000428046681
C[C@H]1CCC2:[NH]:N:C(C(=O)N(C)CCNCC3:N:C(=O):N(C):[N-]:3):C:2C1,ZINC001691538123
C[C@@H]1CCC2:[NH]:N:C(C(=O)N(C)CCNCC3:N:C(=O):N(C):[N-]:3):C:2C1,ZINC001691538124
O=C(CCC1:C:C:C(S(=O)(=O)N2CCOCC2):C:C:1)N[C@@H](C(=O)[O-])C1:C:C:C:C:C:1,ZINC000428080212
CC1:N:C(CC(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2:N:[NH]:C(=O):[N-]:2):N:[NH]:1,ZINC001021254355
CC(=O)N1CCN(S(=O)(=O)C2:C:C:C:C(C(=O)N[C@@H](C(=O)[O-])C3:C:C:C:C:C:3):C:2)CC1,ZINC000428073539
CN(C(=O)NCC1:N:N:C(CS(C)(=O)=O):[NH]:1)[C@H]1C[C@@H](C(=O)[O-])C1,ZINC001598052822
COC(=O)[C@H]1CN(C)CCN(C(=O)C2:C:[N-]:C3:C(:C:N:N:3C):C:2=O)C1,ZINC000413896005
COC1:C:C:C(C(=O)N[C@@H](C(=O)[O-])C2:C:C:C:C:C:2):C:C:1S(=O)(=O)N1CCOCC1,ZINC000428079409
COC(=O)[C@@H]1CN(C)CCN(C(=O)C2:C:[N-]:C3:C(:C:N:N:3C):C:2=O)C1,ZINC000413896007
CC1:N:N(C2:C:C:C(S(N)(=O)=O):C:C:2):C(C):C:1CCC(=O)NC1(C(=O)[O-])CCCCC1,ZINC000431171533
COCC1:N:N:C(CNS(=O)(=O)C2:C:N:C(C):C(C(=O)[O-]):C:2):[NH]:1,ZINC001599306005
CN1:C:C:N:C:1CN1C[C@H](O)[C@H](CNC(=O)C2:C:N:C:[N-]:C:2=O)C1,ZINC000958167802
CC1:N:N(C2:C:C:C(S(N)(=O)=O):C:C:2):C(C):C:1CCC(=O)NC1(C(=O)[O-])CCCC1,ZINC000431176274
CC1:N:N:C(CN2C[C@H](CNC(=O)C3:C:N:C:[N-]:C:3=O)[C@@H](O)C2):O:1,ZINC000958168243
CS(=O)(=O)NCC1:C:C:C(C(=O)N[C@H](C(=O)[O-])C2:C:C:C(Br):C:C:2):O:1,ZINC000431429894
CC1:N:N:C(CN2C[C@H](O)[C@H](CNC(=O)C3:C:N:C:[N-]:C:3=O)C2):O:1,ZINC000958168241
CNS(=O)(=O)C1:C:C(C(=O)N[C@H](C(=O)[O-])C2:C:C:C(Br):C:C:2):C(C):O:1,ZINC000431430793
CN1:C:C:C(CN2C[C@H](CNC(=O)C3:C:N:C:[N-]:C:3=O)[C@@H](O)C2):N:1,ZINC000958167812
CNS(=O)(=O)C1:C:C(C(=O)N[C@@H](C(=O)[O-])C2:C:C:C(Br):C:C:2):C(C):O:1,ZINC000431430790
CN1:C:C:C(CN2C[C@@H](O)[C@@H](CNC(=O)C3:C:N:C:[N-]:C:3=O)C2):N:1,ZINC000958167813
CNS(=O)(=O)C1:C:S:C(C(=O)N[C@@H](C(=O)[O-])C2:C:C:C(Br):C:C:2):C:1,ZINC000431431017
CN1:C:C:N:C:1CN1C[C@@H](O)[C@@H](CNC(=O)C2:C:N:C:[N-]:C:2=O)C1,ZINC000958167800
CS(=O)(=O)NCC1:C:C:C(C(=O)N[C@@H](C(=O)[O-])C2:C:C:C(Br):C:C:2):O:1,ZINC000431429892
CN1:C:C:C(CN2C[C@H](O)[C@H](CNC(=O)C3:C:N:C:[N-]:C:3=O)C2):N:1,ZINC000958167814
CNS(=O)(=O)C1:C:S:C(C(=O)N[C@H](C(=O)[O-])C2:C:C:C(Br):C:C:2):C:1,ZINC000431431018
CC1:N:N:C(CN2C[C@@H](O)[C@@H](CNC(=O)C3:C:N:C:[N-]:C:3=O)C2):O:1,ZINC000958168240
CN1:C:C:N:C:1CN1C[C@H](CNC(=O)C2:C:N:C:[N-]:C:2=O)[C@@H](O)C1,ZINC000958167801
CC[C@@](NC(=O)C1CCN(S(=O)(=O)C2:C:C:C:N:C:2)CC1)(C(=O)[O-])C1:C:C:C:C:C:1,ZINC000431432372
CC1:N:N:C(CN2C[C@@H](O)[C@H](CNC(=O)C3:C:N:C:[N-]:C:3=O)C2):O:1,ZINC000958168242
CN1:C:C:C(CN2C[C@@H](O)[C@H](CNC(=O)C3:C:N:C:[N-]:C:3=O)C2):N:1,ZINC000958167815
CC[C@](NC(=O)C1CCN(S(=O)(=O)C2:C:C:C:N:C:2)CC1)(C(=O)[O-])C1:C:C:C:C:C:1,ZINC000431432374
CN1:C:C:N:C:1CN1C[C@@H](O)[C@H](CNC(=O)C2:C:N:C:[N-]:C:2=O)C1,ZINC000958167803
O=C(CNC(=O)C1:C:C:C2:C(:C:1)OCO2)N[C@H](C(=O)[O-])C1:C:C:C(Br):C:C:1,ZINC000431438375
COCC1:N:N:C(CNS(=O)(=O)C2:C:C(C(=O)[O-]):N(C):C:2):[NH]:1,ZINC001599306116
COC1:C:C:C(C(=O)N[C@@H](C(=O)[O-])C2:C:C:C(Br):C:C:2):C:C:1N1:C:N:N:N:1,ZINC000431442072
C[C@@H](CC(=O)OCC1:N:[NH]:C(=O):[N-]:1)CC(=O)OCC1:N:[NH]:C(=O):[NH]:1,ZINC000769091969
COCC1:N:N:C(CNS(=O)(=O)C2:C:C:C(C(=O)[O-]):N:C:2):[NH]:1,ZINC001599306361
COC1:C:C:C(C(=O)N[C@H](C(=O)[O-])C2:C:C:C(Br):C:C:2):C:C:1N1:C:N:N:N:1,ZINC000431442071
CN(C(=O)C1:C:C:C2:O:C(=O):N:C2:[N-]:1)C1CN(CC2:N:[NH]:C(=O):[NH]:2)C1,ZINC001044181692
O=C(CNC(=O)C1:C:C:C2:C(:C:1)OCO2)N[C@@H](C(=O)[O-])C1:C:C:C(Br):C:C:1,ZINC000431438376
COCC1:N:N:C(CNC(=O)C(=O)NC2:C:C(C(=O)[O-]):C:S:2):[NH]:1,ZINC001599306368
O=C(NCCCC1:N:[NH]:C(=O):[NH]:1)C1:C:[NH]:C2:N:C(=O):[N-]:C(=O):C2:C:1,ZINC000359524812
CN(CC(=O)N[C@H](C(=O)[O-])C1:C:C:C(Br):C:C:1)S(=O)(=O)C1:C:C:C:N:C:1,ZINC000431439514
CN1CCO[C@@H](C(=O)NC2CCN(C(=O)C3:C:N:C:[N-]:C:3=O)CC2)C1,ZINC000947168341
CN(CC(=O)N[C@@H](C(=O)[O-])C1:C:C:C(Br):C:C:1)S(=O)(=O)C1:C:C:C:N:C:1,ZINC000431439515
CN1CCO[C@H](C(=O)NC2CCN(C(=O)C3:C:N:C:[N-]:C:3=O)CC2)C1,ZINC000947168342
C[C@@H]1CN(C2:C:C:C(NC(=O)NC3(C(=O)[O-])CCS(=O)(=O)CC3):C:C:2F)C[C@@H](C)O1,ZINC000788323723
O=C([O-])C1(NS(=O)(=O)C2:C:[NH]:C3:N:C(=O):[NH]:C(=O):C3:C:2)CC1,ZINC000282867042
O=C([N-]CCNS(=O)(=O)C1:N:C:C:[NH]:1)C(F)(F)Br,ZINC001190762900
O=C(NCCNS(=O)(=O)C1:N:C:C:[N-]:1)C(F)(F)Br,ZINC001190762900
C[C@H]1CN(C2:C:C:C(NC(=O)NC3(C(=O)[O-])CCS(=O)(=O)CC3):C:C:2F)C[C@@H](C)O1,ZINC000788323722
CN1:N:N:C(C[N-]S(=O)(=O)C2:C:C:C:C:C:2CN2:C:C:N:C:2):N:1,ZINC000443199323
CCN(CC(=O)[O-])S(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1,ZINC000275286055
C[C@H]1CN(C2:C:C:C(NC(=O)NC3(C(=O)[O-])CCS(=O)(=O)CC3):C:C:2F)C[C@H](C)O1,ZINC000788323724
CN1:N:N:C:C:1S(=O)(=O)NC1:C:C:C(C(=O)NCC(=O)[O-]):C:C:1,ZINC000682832929
COC(=O)C1:C:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):S:1,ZINC000790626822
O=C(NC1:N:N:C:O:1)C1:N:O:C2:C:1CN(C(=O)C1:C:C(=O):[NH]:[N-]:1)CC2,ZINC001276019354
C[C@@H]1CN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)CC[C@@H]1NC(=O)[O-],ZINC000739138103
COC(=O)C1:C(F):C:C:C:C:1S(=O)(=O)N1CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790626835
C[C@H]1CN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)CC[C@@H]1NC(=O)[O-],ZINC000739138105
COC(=O)C1:C:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):S:1,ZINC000790626821
C[C@@H]1CN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)CC[C@H]1NC(=O)[O-],ZINC000739138102
CN1CCN(C2:C:C(CNC(=O)CCCC3:N:N:[N-]:N:3):C:C:N:2)CC1,ZINC001411652335
CC1:N:N(C(C)C):C(C):C:1S(=O)(=O)N1CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790626810
C[C@H]1CN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)CC[C@H]1NC(=O)[O-],ZINC000739138104
COC(=O)C1:C(F):C:C:C:C:1S(=O)(=O)N1CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790626837
CC(C)(NC(=O)C(F)(F)F)C(=O)O[C@H]1CCN(CC(=O)[O-])C1=O,ZINC001588786268
CC(C)(NC(=O)C(F)(F)F)C(=O)OCC1:C:N(CC(=O)[O-]):N:N:1,ZINC001588786321
CC1:N:N(C(C)C):C(C):C:1S(=O)(=O)N1CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790626807
CC(C)(NC(=O)C(F)(F)F)C(=O)O[C@@H]1CCN(CC(=O)[O-])C1=O,ZINC001588786277
CS(=O)(=O)[N-]C1:C:C:C(F):C:C:1C(=O)NCC1:N:[NH]:C(=O):[NH]:1,ZINC000443519724
COC1:C:C:C(S(=O)(=O)N2CCC(C(=O)N[C@@H](C(=O)[O-])C3CC3)CC2):C:C:1OC,ZINC000431452700
CC1:[NH]:N:C(C(=O)N2CCCC[C@H](NC(=O)C3:C:N:[NH]:N:3)C2):C:1[O-],ZINC000943359925
COC1:C:C:C(S(=O)(=O)N2CCC(C(=O)N[C@H](C(=O)[O-])C3CC3)CC2):C:C:1OC,ZINC000431452699
CC1:[NH]:N:C(C(=O)N2CCCC[C@@H](NC(=O)C3:C:N:[NH]:N:3)C2):C:1[O-],ZINC000943359924
O=C1:[NH]:C:N:C([O-]):C:1NS(=O)(=O)C1:C:C:C(C2:N:N:[NH]:N:2):C:C:1,ZINC001185567944
COC(=O)C1:C:C:C(C):C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1,ZINC000790627173
CCN(CC1:N:C(=O):N(C):[N-]:1)[C@H](C)CNC(=O)[C@H]1CCC(=O)N1C,ZINC001154796096
CC1:C:C(C(=O)NCCC2:N:C(=O):O:[N-]:2):[NH]:C2:N:C(=O):[NH]:C(=O):C:12,ZINC000447632636
COC(=O)C1:C:C:C(C):C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1,ZINC000790627178
CN(CCCC(=O)[O-])C(=O)NCC1:N:N:C(CS(C)(=O)=O):[NH]:1,ZINC001593744597
COC(=O)C1:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):O:C:1C,ZINC000790626905
CN1:C:C(S(=O)(=O)NC(=O)[C@@H](C(=O)[O-])C2CC2):C:C:1C(N)=O,ZINC000863952550
CN1:C:C(S(=O)(=O)NC(=O)[C@H](C(=O)[O-])C2CC2):C:C:1C(N)=O,ZINC000863952549
COC(=O)C1:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):O:C:1C,ZINC000790626906
CC(C)[C@@H](C(=O)[O-])C(=O)NS(=O)(=O)C1:C:C(C(N)=O):N(C):C:1,ZINC000863953469
COC(=O)C1:C:C:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1C,ZINC000790627212
CN1:C:C(S(=O)(=O)NC(=O)C2(C(=O)[O-])CC=CC2):C:C:1C(N)=O,ZINC000863953652
CCC(CC)(C(=O)[O-])C(=O)NS(=O)(=O)C1:C:C(C(N)=O):N(C):C:1,ZINC000863953327
C[C@@H]1C(=O)NC2:C:C:C(S(=O)(=O)N3CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C3):C:C:21,ZINC000790627113
CN1:C:C(S(=O)(=O)NC(=O)C2(CC(=O)[O-])CCC2):C:C:1C(N)=O,ZINC000863952787
CN1:C:C(S(=O)(=O)NC(=O)[C@]2(C(=O)[O-])CC2(C)C):C:C:1C(N)=O,ZINC000863952762
COC1:C:C(F):C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1OC,ZINC000790626909
CN1:C:C(S(=O)(=O)NC(=O)[C@@H]2CC[C@H](C(=O)[O-])C2):C:C:1C(N)=O,ZINC000863953628
COC(=O)C1:C:C:C(F):C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1,ZINC000790626904
CN1:C:C(S(=O)(=O)NC(=O)[C@H](C(=O)[O-])C(C)(C)C):C:C:1C(N)=O,ZINC000863953662
CN1:C:C(S(=O)(=O)NC(=O)C2(C(=O)[O-])CCC2):C:C:1C(N)=O,ZINC000863953566
COC1:C:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C(OC):C:1,ZINC000790626900
CC(C)[C@H](C(=O)[O-])C(=O)NS(=O)(=O)C1:C:C(C(N)=O):N(C):C:1,ZINC000863953470
CN1:C:C(S(=O)(=O)NC(=O)[C@@H](C(=O)[O-])C(C)(C)C):C:C:1C(N)=O,ZINC000863953663
C[C@H]1C(=O)NC2:C:C:C(S(=O)(=O)N3CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C3):C:C:21,ZINC000790627118
CN1:C:C(S(=O)(=O)NC(=O)[C@@]2(C(=O)[O-])CC2(C)C):C:C:1C(N)=O,ZINC000863952761
CC(C)(C)OC(=O)N[C@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:N:C:C:C:2C(F)(F)F)C1,ZINC000790627270
O=C([O-])[C@H](C(=O)NS(=O)(=O)C1:C:N:N([C@@H]2CCOC2):C:1)C1CC1,ZINC000863963777
CC1:N:N(C):C2:N:C:C(S(=O)(=O)NC(=O)CCC(=O)[O-]):C:C:1:2,ZINC000863962716
CC(C)(C)OC(=O)N[C@@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C:C3:N:S:N:C:2:3)C1,ZINC000790627567
O=C([O-])[C@H](C(=O)NS(=O)(=O)C1:C:N:N([C@H]2CCOC2):C:1)C1CC1,ZINC000863963779
C[C@@H]1C(=O)NC2:C:C:C(S(=O)(=O)N3CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C3):C:C:21,ZINC000790627116
O=C([O-])[C@@H](C(=O)NS(=O)(=O)C1:C:N:N([C@H]2CCOC2):C:1)C1CC1,ZINC000863963776
O=C([O-])[C@@H](C(=O)NS(=O)(=O)C1:C:N:N([C@@H]2CCOC2):C:1)C1CC1,ZINC000863963778
CC(C)(C)OC(=O)N[C@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C:C3:N:S:N:C:2:3)C1,ZINC000790627568
CC1:[NH]:N:C(C(=O)N2CC[C@@H](NC(=O)C3:C:N:[NH]:N:3)[C@@H](C)C2):C:1[O-],ZINC000945279608
COC(=O)C1:C:C:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1C,ZINC000790627214
CC1:[NH]:N:C(C(=O)N2CC[C@@H](NC(=O)C3:C:N:[NH]:N:3)[C@H](C)C2):C:1[O-],ZINC000945279609
CC1:[NH]:N:C(C(=O)N2CC[C@H](NC(=O)C3:C:N:[NH]:N:3)[C@H](C)C2):C:1[O-],ZINC000945279606
COC(=O)C1:C:C:C(F):C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1,ZINC000790626903
CC1:[NH]:N:C(C(=O)N2CC[C@H](NC(=O)C3:C:N:[NH]:N:3)[C@@H](C)C2):C:1[O-],ZINC000945279607
CC(=O)NC1:C:C:C(C):C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1,ZINC000790627317
COC1:C(C(=O)NC[C@@H](C)N(C)CC(=O)N(C)C):[NH]:C(=O):[N-]:C:1=O,ZINC001409675471
[NH3+][C@@H](CSSC[C@H](NC(=O)C(F)(F)F)C(=O)[O-])C(=O)[O-],ZINC000001737856
C[C@H]1C(=O)NC2:C:C:C(S(=O)(=O)N3CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C3):C:C:21,ZINC000790627115
[NH3+][C@H](CSSC[C@H](NC(=O)C(F)(F)F)C(=O)[O-])C(=O)[O-],ZINC000001737857
COC(=O)C(NS(=O)(=O)C1:C:C:C(F):C(C(=O)[O-]):C:1)C(=O)OC,ZINC001186202517
COC1:C:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C(OC):C:1,ZINC000790626899
O=C(CCCC(=O)OCC1:N:[NH]:C(=O):[NH]:1)OCC1:N:[NH]:C(=O):[N-]:1,ZINC000774923969
O=C(NC[C@@H]1CCN1CC1:N:[NH]:C(=O):[NH]:1)C1:C:C:C2:O:C(=O):N:C2:[N-]:1,ZINC001038920015
COC1:C:C(F):C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1OC,ZINC000790626908
O=C(NC[C@H]1CCN1CC1:N:[NH]:C(=O):[NH]:1)C1:C:C:C2:O:C(=O):N:C2:[N-]:1,ZINC001038919998
CC(=O)NC1:C:C:C(C):C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1,ZINC000790627314
NS(=O)(=O)C1:C:C(C(=O)NCC2:N:[NH]:C(=O):[NH]:2):C([O-]):C:C:1Cl,ZINC001191045904
CN1:C:C(S(=O)(=O)NC2:C:C(C(=O)[O-]):N(C):N:2):C:C:1C(N)=O,ZINC000776425607
CC(C)(C)OC(=O)N[C@@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:N:C:C:C:2C(F)(F)F)C1,ZINC000790627269
CN1:N:C(NS(=O)(=O)C2:C:C:C:C(N3:C:N:N:N:3):C:2):C:C:1C(=O)[O-],ZINC000776427192
NS(=O)(=O)C1:C:C(C(=O)NCS(=O)(=O)[O-]):C(O):C:C:1Cl,ZINC001191046424
O=C(N[C@]1(C(=O)[O-])CCOC1)C1CCN(S(=O)(=O)C2:C:C:C3:C(:C:2)CCCC3)CC1,ZINC000431765504
CC[C@H](CNS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1)C(=O)[O-],ZINC000776540680
C[C@H](C(=O)N1CCSC[C@@H]1C1:N:N:[N-]:N:1)N1CCN(C)CC1,ZINC000776564634
CCCCN1:C(=O):[NH]:C(=O):C2:C:1:N:C(CCC(=O)N[C@@]1(C(=O)[O-])CCOC1):N:2CC(C)C,ZINC000431765895
CC[C@@H](CNS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1)C(=O)[O-],ZINC000776540672
C[C@H](C(=O)N1CCSC[C@H]1C1:N:N:[N-]:N:1)N1CCN(C)CC1,ZINC000776564635
CCCCN1:C(=O):[NH]:C(=O):C2:C:1:N:C(CCC(=O)N[C@]1(C(=O)[O-])CCOC1):N:2CC(C)C,ZINC000431765896
C[C@@H](CCNS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1)C(=O)[O-],ZINC000776587738
C[C@H](CCNS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1)C(=O)[O-],ZINC000776587739
O=C(N[C@@]1(C(=O)[O-])CCOC1)C1CCN(S(=O)(=O)C2:C:C:C3:C(:C:2)CCCC3)CC1,ZINC000431765503
O=C([O-])CN(C1CC1)S(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1,ZINC000776668531
COC1:C:C:C(OC):C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1,ZINC000790628085
CC1:N:C:C2:N:1C[C@@H](C(=O)N[C@@H](C)CNCC1:N:C(=O):N(C):[N-]:1)CC2,ZINC001483260198
CC1:N:C:C2:N:1C[C@H](C(=O)N[C@@H](C)CNCC1:N:C(=O):N(C):[N-]:1)CC2,ZINC001483260197
COCCOC1:C:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1,ZINC000790627683
CC1:N:O:C(C):C:1S(=O)(=O)[N-][C@@H](C)C(=O)NCCN1:C:C:N:C:1,ZINC000184962956
COC(=O)C1:C:S:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1,ZINC000790628066
C[C@@H](CNCC1:N:C(=O):N(C):[N-]:1)NC(=O)CC1:C:C:C2:C:[NH]:N:C:2:C:1,ZINC001483288682
CNC(=O)CN1:N:C(NS(=O)(=O)C2:C:[NH]:C(C(=O)[O-]):C:2):C:C:1C,ZINC000348908983
CC(C)(C)OC(=O)N[C@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C(Br):O:2)C1,ZINC000790627638
COC(=O)C1:C:C:C(=NCCCN=C2:C:C:C(C(=O)OC):N:[NH]:2):[N-]:N:1,ZINC000603845129
COC(=O)C1:C:S:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1,ZINC000790628068
CC1:[NH]:N:C(C(=O)N2CCC(C)(NC(=O)C3:C:N:[NH]:N:3)CC2):C:1[O-],ZINC000956415931
O=C(NC1CN(C(=O)[C@@H](F)C(F)(F)F)C1)C1:N:[NH]:C(=O):[N-]:C:1=O,ZINC000996753766
COC(=O)C1:C(C):C:C:C:C:1S(=O)(=O)N1CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790628063
O=C(NC1CN(C(=O)[C@@H](F)C(F)(F)F)C1)C1:N:[NH]:C(=O):[N-]:C:1=O,ZINC000996753766
O=C(NC1CN(C(=O)[C@@H](F)C(F)(F)F)C1)C1:N:[NH]:C(=O):[N-]:C:1=O,ZINC000996753809
COC(=O)C1:C:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C(C):C:1,ZINC000790628014
O=C(NC1CN(C(=O)[C@H](F)C(F)(F)F)C1)C1:N:[NH]:C(=O):[N-]:C:1=O,ZINC000996753809
COC(=O)C1:C:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C(C):C:1,ZINC000790628012
COC(=O)C1:C:C(S(=O)(=O)NCC2:C:N:C(N(C)C):N:2C):[N-]:N:1,ZINC001364798420
CNC(=O)CN1:C:C(NS(=O)(=O)C2:C:C:C(C(=O)[O-]):N:C:2):C:N:1,ZINC001598650326
COC(=O)C1:C:C:C:C(CS(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1,ZINC000790628100
CN1:N:C:N:C:1C(=O)N1CCO[C@H]2CN(CC3:N:C:C:C:C:3[O-])C[C@@H]21,ZINC001276588775
COCCOC1:C:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1,ZINC000790627686
CN1:N:C:N:C:1C(=O)N1CCO[C@H]2CN(CC3:N:C:C:C:C:3[O-])C[C@H]21,ZINC001276588777
CS(=O)(=O)NC1:N:N:C(NC(=O)CSCC(=O)[O-]):S:1,ZINC000565832867
COC(=O)C1:C(C):C:C:C:C:1S(=O)(=O)N1CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790628064
CC1:O:C(C2:N:N:[NH]:N:2):C:C:1C(=O)N1CCC(O)(C2:N:N:[N-]:N:2)CC1,ZINC001570944670
CC(C)(C)OC(=O)N[C@@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C(Br):O:2)C1,ZINC000790627635
CC[C@@H]1[C@@H](NC(=O)C2:C:N:[NH]:N:2)CCN1C(=O)C1:N:[NH]:C(C):C:1[O-],ZINC000985100425
COC(=O)[C@@H]1CN(C)CCN1C(=O)C1:C:C:C:C:C:1C1:N:N:[N-]:N:1,ZINC001187008631
COC1:C:C:C(OC):C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1,ZINC000790628084
C[C@@H](OC(=O)C(C)(C)NC(=O)C(F)(F)F)C(=O)NCC(=O)[O-],ZINC001593485679
O=C(N[C@]1(C(=O)[O-])CCOC1)C1:C:C:C:C(S(=O)(=O)N2CCCC3:C:C:C:C:C:32):C:1,ZINC000431770741
COC(=O)[C@H]1CN(C)CCN1C(=O)C1:C:C:C:C:C:1C1:N:N:[N-]:N:1,ZINC001187008629
CC(C)[C@@H](NS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1)C(=O)[O-],ZINC000270423104
O=C(N[C@@]1(C(=O)[O-])CCOC1)C1:C:C:C:C(S(=O)(=O)N2CCCC3:C:C:C:C:C:32):C:1,ZINC000431770740
C[C@H](OC(=O)C(C)(C)NC(=O)C(F)(F)F)C(=O)NCC(=O)[O-],ZINC001593485689
C[C@@H]1CC2:C:C(S(=O)(=O)N3CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C3):C:C:C:2O1,ZINC000790628349
CC1:[NH]:N:C(C(=O)N2CCC(CNC(=O)C3:C:N:[NH]:N:3)CC2):C:1[O-],ZINC000952368480
CC(C)(C)OC(=O)N[C@@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C3:[NH]:C(=O):[NH]:C:3:C:2)C1,ZINC000790628274
CC(C)C[C@H](C(N)=O)C(=O)N(C)C[C@H](C)NCC1:N:C(=O):N(C):[N-]:1,ZINC001331650714
COC(=O)CC1:C:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1,ZINC000790628304
